# validateGeneratedMap baseline from 0b088e39e30d31b148cbaac782f5bc7edca44158
teams	seed	endzone	layout	reason
2	1000	column	sides	
2	1001	square	sides	
2	1002	column	sides	open horizontal sightline at y=512
2	1003	square	sides	
2	1004	column	sides	
2	1005	disc	sides	
2	1006	disc	sides	
2	1007	disc	sides	
2	1008	disc	sides	
2	1009	column	sides	
2	1010	column	sides	
2	1011	column	sides	
2	1012	column	sides	
2	1013	square	sides	
2	1014	square	sides	
2	1015	disc	sides	
2	1016	square	sides	
2	1017	column	sides	
2	1018	square	sides	
2	1019	column	sides	
2	1020	disc	sides	
2	1021	column	sides	
2	1022	column	sides	
2	1023	disc	sides	
2	1024	column	sides	
2	1025	column	sides	
2	1026	column	sides	
2	1027	disc	sides	
2	1028	disc	sides	
2	1029	square	sides	
2	1030	square	sides	
2	1031	column	sides	
2	1032	column	sides	
2	1033	square	sides	
2	1034	column	sides	
2	1035	square	sides	
2	1036	column	sides	
2	1037	disc	sides	
2	1038	square	sides	
2	1039	column	sides	
2	1040	column	sides	
2	1041	square	sides	
2	1042	square	sides	
2	1043	column	sides	
2	1044	square	sides	
2	1045	column	sides	
2	1046	disc	sides	
2	1047	column	sides	
2	1048	column	sides	
2	1049	disc	sides	
2	1050	square	sides	
2	1051	column	sides	
2	1052	disc	sides	
2	1053	column	sides	
2	1054	square	sides	
2	1055	column	sides	
2	1056	square	sides	
2	1057	column	sides	
2	1058	column	sides	
2	1059	column	sides	
2	1060	disc	sides	
2	1061	column	sides	
2	1062	square	sides	
2	1063	column	sides	
2	1064	disc	sides	
2	1065	column	sides	
2	1066	square	sides	
2	1067	column	sides	
2	1068	column	sides	
2	1069	column	sides	
2	1070	column	sides	
2	1071	square	sides	
2	1072	column	sides	
2	1073	disc	sides	
2	1074	disc	sides	
2	1075	square	sides	
2	1076	column	sides	
2	1077	column	sides	
2	1078	column	sides	
2	1079	square	sides	
2	1080	column	sides	
2	1081	disc	sides	
2	1082	square	sides	
2	1083	square	sides	
2	1084	square	sides	
2	1085	square	sides	
2	1086	disc	sides	
2	1087	column	sides	
2	1088	square	sides	
2	1089	disc	sides	
2	1090	square	sides	
2	1091	column	sides	open horizontal sightline at y=12
2	1092	column	sides	
2	1093	square	sides	
2	1094	square	sides	
2	1095	column	sides	
2	1096	square	sides	
2	1097	column	sides	
2	1098	column	sides	
2	1099	column	sides	
2	1100	column	sides	
2	1101	column	sides	
2	1102	disc	sides	
2	1103	disc	sides	
2	1104	disc	sides	
2	1105	column	sides	
2	1106	disc	sides	
2	1107	column	sides	
2	1108	square	sides	
2	1109	disc	sides	
2	1110	square	sides	
2	1111	column	sides	
2	1112	column	sides	
2	1113	disc	sides	
2	1114	column	sides	
2	1115	column	sides	
2	1116	square	sides	
2	1117	column	sides	
2	1118	column	sides	
2	1119	column	sides	
2	1120	column	sides	
2	1121	disc	sides	
2	1122	column	sides	
2	1123	column	sides	
2	1124	disc	sides	
2	1125	disc	sides	
2	1126	column	sides	
2	1127	column	sides	
2	1128	column	sides	
2	1129	column	sides	
2	1130	disc	sides	
2	1131	square	sides	
2	1132	square	sides	
2	1133	column	sides	
2	1134	square	sides	
2	1135	disc	sides	
2	1136	disc	sides	open horizontal sightline at y=204
2	1137	column	sides	
2	1138	disc	sides	
2	1139	column	sides	
2	1140	column	sides	
2	1141	column	sides	
2	1142	column	sides	
2	1143	column	sides	
2	1144	square	sides	
2	1145	column	sides	
2	1146	square	sides	
2	1147	column	sides	
2	1148	column	sides	
2	1149	column	sides	
2	1150	column	sides	
2	1151	column	sides	
2	1152	column	sides	
2	1153	column	sides	
2	1154	square	sides	
2	1155	disc	sides	
2	1156	column	sides	too clogged: 175 permille cover
2	1157	column	sides	open horizontal sightline at y=128
2	1158	square	sides	
2	1159	column	sides	
2	1160	square	sides	
2	1161	square	sides	
2	1162	square	sides	
2	1163	disc	sides	
2	1164	disc	sides	
2	1165	disc	sides	
2	1166	column	sides	
2	1167	square	sides	
2	1168	disc	sides	
2	1169	square	sides	
2	1170	square	sides	
2	1171	square	sides	
2	1172	disc	sides	
2	1173	column	sides	
2	1174	column	sides	
2	1175	column	sides	
2	1176	column	sides	
2	1177	column	sides	
2	1178	square	sides	
2	1179	square	sides	
2	1180	square	sides	
2	1181	column	sides	
2	1182	disc	sides	
2	1183	column	sides	
2	1184	square	sides	
2	1185	column	sides	
2	1186	column	sides	
2	1187	column	sides	
2	1188	column	sides	
2	1189	disc	sides	
2	1190	column	sides	
2	1191	square	sides	open horizontal sightline at y=148
2	1192	column	sides	
2	1193	disc	sides	
2	1194	column	sides	
2	1195	square	sides	
2	1196	column	sides	open horizontal sightline at y=12
2	1197	square	sides	
2	1198	disc	sides	
2	1199	column	sides	
2	1200	column	sides	open horizontal sightline at y=12
4	1000	column	corners	open horizontal sightline at y=128
4	1001	column	corners	open horizontal sightline at y=164
4	1002	column	plus	
4	1003	column	plus	
4	1004	column	corners	open horizontal sightline at y=1196
4	1005	column	plus	
4	1006	column	corners	open horizontal sightline at y=164
4	1007	column	corners	
4	1008	column	corners	open horizontal sightline at y=68
4	1009	column	corners	
4	1010	column	corners	open horizontal sightline at y=12
4	1011	column	plus	
4	1012	column	plus	
4	1013	column	corners	open horizontal sightline at y=624
4	1014	column	plus	
4	1015	column	corners	open horizontal sightline at y=184
4	1016	column	corners	
4	1017	column	corners	too clogged: 183 permille cover
4	1018	column	corners	
4	1019	column	plus	open horizontal sightline at y=688
4	1020	column	corners	
4	1021	column	plus	
4	1022	column	corners	open horizontal sightline at y=188
4	1023	column	plus	
4	1024	column	corners	no 26px route to the center
4	1025	column	corners	open horizontal sightline at y=12
4	1026	column	corners	
4	1027	column	plus	open horizontal sightline at y=760
4	1028	column	corners	
4	1029	column	plus	open horizontal sightline at y=864
4	1030	column	corners	
4	1031	column	plus	
4	1032	column	plus	
4	1033	column	plus	
4	1034	column	corners	
4	1035	column	plus	open horizontal sightline at y=408
4	1036	column	plus	
4	1037	column	plus	open horizontal sightline at y=864
4	1038	column	corners	
4	1039	column	plus	
4	1040	column	corners	open horizontal sightline at y=560
